row_id,column,value,confidence,source
2161,beer_name,Double Trunk,1.0000,baran
18,beer_name,Samuel Adams Winter Lager,1.0000,baran
21,beer_name,The Golden One,1.0000,baran
28,beer_name,Summer Honey,1.0000,baran
36,beer_name,PONTO S.I.P.A.,1.0000,baran
39,beer_name,483 Pale Ale,1.0000,baran
46,beer_name,Schlafly American Brown Ale,1.0000,baran
96,beer_name,Tart Side of the Moon,1.0000,baran
123,beer_name,King Coconut,1.0000,baran
155,beer_name,Miner's Gold,1.0000,baran
160,beer_name,T-Rail Pale Ale,1.0000,baran
182,beer_name,15th Anniversary Abbey Ale (2012),1.0000,baran
212,beer_name,Miami Vice IPA,1.0000,baran
219,beer_name,Ice Pick Ale,1.0000,baran
243,beer_name,Java the Hop,1.0000,baran
249,beer_name,Organic Baba Black Lager,1.0000,baran
339,beer_name,Hopalicious,1.0000,baran
361,beer_name,Czech Yo Self,1.0000,baran
380,beer_name,Hopportunity Knocks IPA,1.0000,baran
391,beer_name,Worthy Pale,1.0000,baran
396,beer_name,Dead Armadillo Amber Ale,1.0000,baran
403,beer_name,Four Squared (2015),1.0000,baran
432,beer_name,Heliocentric Hefeweizen,1.0000,baran
448,beer_name,Epicenter Amber Ale,1.0000,baran
450,beer_name,Mjöllnir,1.0000,baran
467,beer_name,Point Oktoberfest,1.0000,baran
521,beer_name,Dirty Blonde Chocolate Ale,1.0000,baran
574,beer_name,Great Crescent Oktoberfest Lager,1.0000,baran
589,beer_name,Sand Island Lighthouse,1.0000,baran
595,beer_name,All Aboard! Anniversary Stout,1.0000,baran
615,beer_name,Saint Archer Blonde,1.0000,baran
618,beer_name,Modus Hoperandi,1.0000,baran
631,beer_name,Gandhi-Bot Double IPA (16 oz.) (2010),1.0000,baran
658,beer_name,Damascene Apricot Sour,1.0000,baran
696,beer_name,Hurricane Amber Ale,1.0000,baran
732,beer_name,Northern Hawk Owl Amber,1.0000,baran
767,beer_name,Driftwood Ale,1.0000,baran
788,beer_name,Lobo Lito,1.0000,baran
946,beer_name,Devils Tramping Ground Tripel,1.0000,baran
954,beer_name,Station 33 Firehouse Red,1.0000,baran
980,beer_name,Nooner,1.0000,baran
1026,beer_name,Back East Porter,1.0000,baran
1061,beer_name,The Crisp,1.0000,baran
1077,beer_name,All Aboard! Anniversary Stout,1.0000,baran
1087,beer_name,Jockamo IPA,1.0000,baran
1113,beer_name,Sand Island Lighthouse,1.0000,baran
1142,beer_name,Saison Pamplemousse,1.0000,baran
1143,beer_name,IPA #11,1.0000,baran
1154,beer_name,Old Forge Pumpkin Ale,1.0000,baran
1169,beer_name,Summertime Ale,1.0000,baran
1172,beer_name,Aftermath Pale Ale,1.0000,baran
1220,beer_name,Lazy Daze Lager,1.0000,baran
1232,beer_name,Scape Goat Pale Ale,1.0000,baran
1270,beer_name,Groupe G,1.0000,baran
1297,beer_name,All Aboard! Anniversary Stout,1.0000,baran
1319,beer_name,312 Urban Pale Ale,1.0000,baran
1329,beer_name,Rise Up Red,1.0000,baran
1356,beer_name,Steel Rail Extra Pale Ale,1.0000,baran
1414,beer_name,Boneshaker Brown Ale,1.0000,baran
1450,beer_name,Big Elm IPA,1.0000,baran
1491,beer_name,Lionshead,1.0000,baran
1507,beer_name,O’Malley’s IPA,1.0000,baran
1527,beer_name,Cleveland Beer Week 2013,1.0000,baran
1552,beer_name,Perpetual Darkness,1.0000,baran
1581,beer_name,Double Trunk,1.0000,baran
1605,beer_name,Grapefruit IPA,1.0000,baran
1683,beer_name,Ring of Dingle,1.0000,baran
1698,beer_name,Red Clay IPA,1.0000,baran
1713,beer_name,Lee Hill Series Vol. 1 - Barrel Aged Brown Ale,1.0000,baran
1718,beer_name,Jon Boat Coastal Ale,1.0000,baran
1734,beer_name,Hoponius Union,1.0000,baran
1745,beer_name,Caldera IPA (2007),1.0000,baran
1752,beer_name,Bleeding Buckeye Red Ale,1.0000,baran
1837,beer_name,Humpback Blonde Ale,1.0000,baran
1846,beer_name,Fox Tail Gluten Free Ale,1.0000,baran
1853,beer_name,Great Falls Select Pale Ale,1.0000,baran
1889,beer_name,Hopvale Organic Ale,1.0000,baran
1921,beer_name,Awry Rye Pale Ale,1.0000,baran
1931,beer_name,Half Court IPA,1.0000,baran
1932,beer_name,U. P. Witbier,1.0000,baran
1952,beer_name,Abbey's Single (2015- ),1.0000,baran
2012,beer_name,Adam's Stout,1.0000,baran
2058,beer_name,Upslope Belgian Style Pale Ale,1.0000,baran
2073,beer_name,Zaison (2012),1.0000,baran
2128,beer_name,Dolores River Dry Stout,1.0000,baran
2140,beer_name,Southern Cross,1.0000,baran
2160,beer_name,AXL Pale Ale,1.0000,baran
2187,beer_name,Hi-Res,1.0000,baran
2214,beer_name,TailGate IPA,1.0000,baran
2236,beer_name,Righteous Ale (2011),1.0000,baran
2276,beer_name,Pau Hana Pilsner,1.0000,baran
2292,beer_name,Ten Fidy Imperial Stout (2008),1.0000,baran
2296,beer_name,Czech Yo Self,1.0000,baran
2307,beer_name,Dale's Pale Ale (2011),1.0000,baran
2372,beer_name,W.I.P.A Snappa,1.0000,baran
2380,beer_name,5:00 O'Clock Afternoon Ale,1.0000,baran
2161,ounces,16,1.0000,baran
24,ounces,12,1.0000,baran
26,ounces,12,1.0000,baran
28,ounces,12,1.0000,baran
48,ounces,12,1.0000,baran
55,ounces,16,1.0000,baran
68,ounces,16,1.0000,baran
73,ounces,16,1.0000,baran
96,ounces,16,1.0000,baran
110,ounces,12,1.0000,baran
