row_id,column,value,confidence,source
363,article_language,eng,1.0000,baran
20,article_language,eng,1.0000,baran
60,article_language,eng,1.0000,baran
181,article_language,eng,1.0000,baran
306,article_language,English; ABSTRACT LANGUAGE:English,1.0000,baran
374,article_language,English,1.0000,baran
416,article_language,eng,1.0000,baran
523,article_language,eng,1.0000,baran
580,article_language,ita,1.0000,baran
363,article_jissue,1,1.0000,baran
164,article_jissue,0,1.0000,baran
577,article_jissue,6,1.0000,baran
674,article_jissue,1,1.0000,baran
829,article_jissue,0,1.0000,baran
843,article_jissue,1,1.0000,baran
856,article_jissue,0,1.0000,baran
990,article_jissue,1,1.0000,baran
363,article_pagination,56-64,1.0000,baran
242,article_pagination,477-83,1.0000,baran
303,article_pagination,45-53; quiz 54,1.0000,baran
496,article_pagination,248-58,1.0000,baran
603,article_pagination,925-31,1.0000,baran
824,article_pagination,6-May,1.0000,baran
832,article_pagination,135-41,1.0000,baran
910,article_pagination,15-22,1.0000,baran
363,author_list,"{""O Serresse"",""C Boudreau-Lariviere"",""S Grelier"",""R Zory""}",1.0000,baran
40,author_list,"{""Bin He"",""Eric C Frey""}",1.0000,baran
97,author_list,"{""S. Vernino"",""P.A. Low"",""P. Sandroni"",""K. Kimpinski"",""V. Iodice""}",1.0000,baran
180,author_list,"{""Sergio Raposeiras-Roub_n"",""Jos Maria Garc_a-Acua"",""Jos Ram_n Gonzlez-Juanatey""}",1.0000,baran
242,author_list,"{""G. S. McDonald"",""J. W. Bachman"",""P. C. O'Brien""}",1.0000,baran
266,author_list,"{""Yan-Yan Li"",""Yun Qian"",""Chuan-Wei Zhou""}",1.0000,baran
304,author_list,"{""C. E. Barber""}",1.0000,baran
307,author_list,{NULL},1.0000,baran
365,author_list,{NULL},1.0000,baran
593,author_list,"{""J. L. Li"",""P. Newcomb""}",1.0000,baran
703,author_list,"{""J. H. Littell"",""M. Popa"",""B. Forsythe""}",1.0000,baran
884,author_list,"{""C.P. Richter"",""L.H. Riley Jr.""}",1.0000,baran
381,journal_title,Anesthesia And Analgesia,1.0000,baran
381,jounral_abbreviation,Anesth Analg,1.0000,baran
24,jounral_abbreviation,J. Clin. Oncol.,1.0000,baran
203,jounral_abbreviation,Thromb Haemost,1.0000,baran
296,jounral_abbreviation,Tumour Biol.,1.0000,baran
309,jounral_abbreviation,Gut,1.0000,baran
320,jounral_abbreviation,Cardiol Young,1.0000,baran
487,jounral_abbreviation,Physiotherapy,1.0000,baran
521,jounral_abbreviation,Int J Obes (Lond),1.0000,baran
587,jounral_abbreviation,Eur J Anaesthesiol,1.0000,baran
615,jounral_abbreviation,Catheter Cardiovasc Interv,1.0000,baran
746,jounral_abbreviation,Circulation,1.0000,baran
780,jounral_abbreviation,J. Bone Miner. Res.,1.0000,baran
798,jounral_abbreviation,The American journal of clinical nutrition,1.0000,baran
