row_id,column,value,confidence,source
533,HospitalName,baptist medical center south,1.0000,baran
27,HospitalName,southeast alabama medical center,1.0000,baran
132,HospitalName,crenshaw community hospital,1.0000,baran
172,HospitalName,marshall medical center north,1.0000,baran
244,HospitalName,dekalb regional medical center,1.0000,baran
338,HospitalName,flowers hospital,1.0000,baran
385,HospitalName,univ of south alabama medical center,1.0000,baran
386,HospitalName,univ of south alabama medical center,1.0000,baran
449,HospitalName,alaska regional hospital,1.0000,baran
561,HospitalName,jackson hospital & clinic inc,1.0000,baran
655,HospitalName,wedowee hospital,1.0000,baran
698,HospitalName,community hospital inc,1.0000,baran
711,HospitalName,community hospital inc,1.0000,baran
731,HospitalName,cullman regional medical center,1.0000,baran
759,HospitalName,andalusia regional hospital,1.0000,baran
766,HospitalName,andalusia regional hospital,1.0000,baran
778,HospitalName,huntsville hospital,1.0000,baran
904,HospitalName,riverview regional medical center,1.0000,baran
922,HospitalName,riverview regional medical center,1.0000,baran
923,HospitalName,riverview regional medical center,1.0000,baran
939,HospitalName,georgiana hospital,1.0000,baran
957,HospitalName,medical center enterprise,1.0000,baran
963,HospitalName,medical center enterprise,1.0000,baran
988,HospitalName,st vincents blount,1.0000,baran
533,HospitalType,acute care hospitals,1.0000,baran
17,HospitalType,acute care hospitals,1.0000,baran
40,HospitalType,acute care hospitals,1.0000,baran
99,HospitalType,acute care hospitals,1.0000,baran
200,HospitalType,acute care hospitals,1.0000,baran
214,HospitalType,acute care hospitals,1.0000,baran
267,HospitalType,acute care hospitals,1.0000,baran
281,HospitalType,acute care hospitals,1.0000,baran
294,HospitalType,acute care hospitals,1.0000,baran
412,HospitalType,acute care hospitals,1.0000,baran
414,HospitalType,acute care hospitals,1.0000,baran
454,HospitalType,acute care hospitals,1.0000,baran
491,HospitalType,acute care hospitals,1.0000,baran
494,HospitalType,acute care hospitals,1.0000,baran
498,HospitalType,acute care hospitals,1.0000,baran
512,HospitalType,acute care hospitals,1.0000,baran
589,HospitalType,acute care hospitals,1.0000,baran
635,HospitalType,acute care hospitals,1.0000,baran
696,HospitalType,acute care hospitals,1.0000,baran
706,HospitalType,acute care hospitals,1.0000,baran
730,HospitalType,acute care hospitals,1.0000,baran
780,HospitalType,acute care hospitals,1.0000,baran
783,HospitalType,acute care hospitals,1.0000,baran
815,HospitalType,acute care hospitals,1.0000,baran
849,HospitalType,acute care hospitals,1.0000,baran
878,HospitalType,acute care hospitals,1.0000,baran
903,HospitalType,acute care hospitals,1.0000,baran
927,HospitalType,acute care hospitals,1.0000,baran
950,HospitalType,acute care hospitals,1.0000,baran
957,HospitalType,acute care hospitals,1.0000,baran
965,HospitalType,acute care hospitals,1.0000,baran
977,HospitalType,acute care hospitals,1.0000,baran
533,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
533,Sample,87 patients,1.0000,baran
387,State,al,1.0000,baran
43,State,al,1.0000,baran
47,State,al,1.0000,baran
51,State,al,1.0000,baran
84,State,al,1.0000,baran
99,State,al,1.0000,baran
183,State,al,1.0000,baran
279,State,al,1.0000,baran
478,State,al,1.0000,baran
484,State,al,1.0000,baran
560,State,al,1.0000,baran
702,State,al,1.0000,baran
765,State,al,1.0000,baran
792,State,al,1.0000,baran
885,State,al,1.0000,baran
887,State,al,1.0000,baran
387,PhoneNumber,2514717110,1.0000,baran
382,PhoneNumber,2514717110,1.0000,baran
385,PhoneNumber,2514717110,1.0000,baran
387,Condition,heart failure,1.0000,baran
128,Condition,heart failure,1.0000,baran
230,Condition,heart failure,1.0000,baran
280,Condition,heart failure,1.0000,baran
401,Condition,heart failure,1.0000,baran
600,Condition,heart failure,1.0000,baran
699,Condition,heart failure,1.0000,baran
1,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
95,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
112,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
120,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
146,MeasureName,heart attack patients given aspirin at discharge,1.0000,baran
211,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
220,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
257,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
282,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
291,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,1.0000,baran
347,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,1.0000,baran
381,MeasureName,heart attack patients given aspirin at discharge,1.0000,baran
390,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
474,MeasureName,heart failure patients given discharge instructions,1.0000,baran
494,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
508,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
542,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
546,MeasureName,heart attack patients given beta blocker at discharge,1.0000,baran
563,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,1.0000,baran
613,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,1.0000,baran
651,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
652,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
673,MeasureName,heart attack patients given pci within 90 minutes of arrival,1.0000,baran
706,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
707,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),1.0000,baran
714,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
786,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,1.0000,baran
803,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
817,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
894,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
903,MeasureName,children who received reliever medication while hospitalized for asthma,1.0000,baran
916,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
998,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
120,State,al,1.0000,baran
141,State,al,1.0000,baran
166,State,al,1.0000,baran
229,State,al,1.0000,baran
357,State,al,1.0000,baran
403,State,al,1.0000,baran
505,State,al,1.0000,baran
573,State,al,1.0000,baran
593,State,al,1.0000,baran
923,State,al,1.0000,baran
158,ZipCode,35640,1.0000,baran
45,ZipCode,35957,1.0000,baran
64,ZipCode,35957,1.0000,baran
71,ZipCode,35631,1.0000,baran
138,ZipCode,36049,1.0000,baran
140,ZipCode,36049,1.0000,baran
150,ZipCode,35640,1.0000,baran
197,ZipCode,35233,1.0000,baran
233,ZipCode,35968,1.0000,baran
268,ZipCode,36784,1.0000,baran
284,ZipCode,35007,1.0000,baran
291,ZipCode,35007,1.0000,baran
326,ZipCode,36201,1.0000,baran
333,ZipCode,36302,1.0000,baran
341,ZipCode,36302,1.0000,baran
367,ZipCode,35594,1.0000,baran
376,ZipCode,35594,1.0000,baran
407,ZipCode,36067,1.0000,baran
421,ZipCode,35150,1.0000,baran
429,ZipCode,35150,1.0000,baran
491,ZipCode,36360,1.0000,baran
500,ZipCode,35960,1.0000,baran
680,ZipCode,35233,1.0000,baran
686,ZipCode,35233,1.0000,baran
711,ZipCode,36078,1.0000,baran
751,ZipCode,36420,1.0000,baran
816,ZipCode,35901,1.0000,baran
924,ZipCode,35901,1.0000,baran
25,PhoneNumber,3347938701,1.0000,baran
37,PhoneNumber,3347938701,1.0000,baran
58,PhoneNumber,2565938310,1.0000,baran
61,PhoneNumber,2565938310,1.0000,baran
66,PhoneNumber,2565938310,1.0000,baran
102,PhoneNumber,3344933541,1.0000,baran
229,PhoneNumber,2568453150,1.0000,baran
248,PhoneNumber,3346366221,1.0000,baran
262,PhoneNumber,3346366221,1.0000,baran
322,PhoneNumber,2562358900,1.0000,baran
343,PhoneNumber,3347935000,1.0000,baran
394,PhoneNumber,3343614267,1.0000,baran
472,PhoneNumber,3347742601,1.0000,baran
517,PhoneNumber,3342882100,1.0000,baran
549,PhoneNumber,3342938000,1.0000,baran
562,PhoneNumber,3342938000,1.0000,baran
563,PhoneNumber,3342938000,1.0000,baran
573,PhoneNumber,3347561400,1.0000,baran
594,PhoneNumber,3348972257,1.0000,baran
700,PhoneNumber,3342836541,1.0000,baran
714,PhoneNumber,3342836541,1.0000,baran
752,PhoneNumber,3342228466,1.0000,baran
764,PhoneNumber,3342228466,1.0000,baran
825,PhoneNumber,2564944000,1.0000,baran
856,PhoneNumber,2059216200,1.0000,baran
866,PhoneNumber,2059216200,1.0000,baran
882,PhoneNumber,2059325966,1.0000,baran
884,PhoneNumber,2059325966,1.0000,baran
917,PhoneNumber,2565435200,1.0000,baran
158,HospitalOwner,proprietary,1.0000,baran
23,HospitalOwner,government - hospital district or authority,1.0000,baran
