row_id,column,value,confidence,source
2161,beer_name,Double Trunk,1.0000,baran
771,beer_name,Torrance,1.0000,baran
1692,beer_name,Double Trunk,1.0000,baran
1731,beer_name,Torrance,1.0000,baran
1960,beer_name,Torrance,1.0000,baran
2110,beer_name,Double Trunk,1.0000,baran
2270,beer_name,Double Trunk,1.0000,baran
2161,ounces,16,1.0000,baran
2,ounces,12,1.0000,baran
15,ounces,12,1.0000,baran
20,ounces,12,1.0000,baran
22,ounces,12,1.0000,baran
24,ounces,12,1.0000,baran
26,ounces,12,1.0000,baran
28,ounces,12,1.0000,baran
30,ounces,12,1.0000,baran
48,ounces,12,1.0000,baran
55,ounces,12,1.0000,baran
60,ounces,16,1.0000,baran
63,ounces,12,1.0000,baran
68,ounces,16,1.0000,baran
73,ounces,16,1.0000,baran
74,ounces,16,1.0000,baran
76,ounces,16,1.0000,baran
78,ounces,12,1.0000,baran
84,ounces,16,1.0000,baran
85,ounces,16,1.0000,baran
96,ounces,16,1.0000,baran
110,ounces,16,1.0000,baran
117,ounces,12,1.0000,baran
131,ounces,16,1.0000,baran
152,ounces,16,1.0000,baran
158,ounces,12,1.0000,baran
164,ounces,16,1.0000,baran
167,ounces,12,1.0000,baran
177,ounces,12,1.0000,baran
182,ounces,16,1.0000,baran
217,ounces,12,1.0000,baran
221,ounces,16,1.0000,baran
223,ounces,16,1.0000,baran
269,ounces,16,1.0000,baran
277,ounces,12,1.0000,baran
278,ounces,12,1.0000,baran
284,ounces,12,1.0000,baran
292,ounces,12,1.0000,baran
293,ounces,12,1.0000,baran
313,ounces,12,1.0000,baran
317,ounces,12,1.0000,baran
322,ounces,12,1.0000,baran
335,ounces,12,1.0000,baran
377,ounces,12,1.0000,baran
398,ounces,12,1.0000,baran
399,ounces,16,1.0000,baran
425,ounces,16,1.0000,baran
428,ounces,16,1.0000,baran
448,ounces,12,1.0000,baran
449,ounces,12,1.0000,baran
461,ounces,16,1.0000,baran
465,ounces,12,1.0000,baran
499,ounces,12,1.0000,baran
503,ounces,12,1.0000,baran
510,ounces,12,1.0000,baran
516,ounces,12,1.0000,baran
522,ounces,12,1.0000,baran
540,ounces,12,1.0000,baran
546,ounces,16,1.0000,baran
