row_id,column,value,confidence,source
206,article_title,Cytokine profiling of young overweight and obese female African American adults with prediabetes,1.0000,baran
206,article_language,English,1.0000,baran
206,journal_title,Cytokine,1.0000,baran
144,journal_title,Cytokine,1.0000,baran
206,jounral_abbreviation,Cytokine,1.0000,baran
165,jounral_abbreviation,The European journal of general practice,1.0000,baran
262,jounral_abbreviation,Paediatr Child Health,1.0000,baran
291,jounral_abbreviation,Bioelectromagnetics,1.0000,baran
298,jounral_abbreviation,Circulation,1.0000,baran
341,jounral_abbreviation,Ann. N. Y. Acad. Sci.,1.0000,baran
493,jounral_abbreviation,Curr.Opin.Infect.Dis.,1.0000,baran
589,jounral_abbreviation,Circulation,1.0000,baran
613,jounral_abbreviation,Postgrad Med J,1.0000,baran
617,jounral_abbreviation,Ann. N. Y. Acad. Sci.,1.0000,baran
634,jounral_abbreviation,Nature New Biol.,1.0000,baran
718,jounral_abbreviation,J Rheumatol,1.0000,baran
720,jounral_abbreviation,Neuropharmacology,1.0000,baran
746,jounral_abbreviation,J Clin Anesth,1.0000,baran
801,jounral_abbreviation,Environ. Toxicol. Pharmacol.,1.0000,baran
822,jounral_abbreviation,J Int Neuropsychol Soc,1.0000,baran
824,jounral_abbreviation,Br J Clin Pharmacol,1.0000,baran
837,jounral_abbreviation,PLoS ONE,1.0000,baran
842,jounral_abbreviation,Paediatr Child Health,1.0000,baran
873,jounral_abbreviation,Intensive Care Med,1.0000,baran
939,jounral_abbreviation,"Clinical nutrition (Edinburgh, Scotland)",1.0000,baran
206,journal_issn,1096-0023,1.0000,baran
16,journal_issn,1469-493X,1.0000,baran
41,journal_issn,0363-5023,1.0000,baran
83,journal_issn,1096-0023,1.0000,baran
150,journal_issn,1790-8019,1.0000,baran
209,journal_issn,1473-5725,1.0000,baran
253,journal_issn,1082-3069,1.0000,baran
298,journal_issn,22-Sep,1.0000,baran
341,journal_issn,0077-8923,1.0000,baran
367,journal_issn,0895-6111,1.0000,baran
403,journal_issn,1567-5688,1.0000,baran
413,journal_issn,1469-493X,1.0000,baran
476,journal_issn,0021-9258,1.0000,baran
