row_id,column,value,confidence,source
235295,article_title,Late repair of injuries of the anal sphincter,1.0000,gpt4o_direct
803653,article_title,Diagnosis and Management of Cutaneous B-cell Lymphoma.,1.0000,gpt4o_direct
98234,article_title,"Pregabalin, celecoxib, and their combination for the treatment of chronic low back pain",0.8000,gpt4o_direct
823730,article_title,Activation and blockade of beta-adrenoceptors in common cardiac disorders,1.0000,gpt4o_direct
340222,article_title,A comparative evaluation of two head and neck immobilization devices using electronic portal imaging,1.0000,gpt4o_direct
668310,article_title,"A randomized controlled trial of Tai Chi for balance, sleep quality and cognitive performance in elderly Vietnamese.",1.0000,gpt4o_direct
789958,article_title,Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring.,1.0000,gpt4o_direct
13601,article_title,Latex allergy in atopic children.,1.0000,gpt4o_direct
965082,article_title,Imaging of scar in patients with ventricular arrhythmias of right ventricular origin: Cardiac magnetic resonance versus electroanatomic mapping,1.0000,gpt4o_direct
498345,article_title,Ebola Virus GP Gene Polyadenylation versus RNA Editing.,1.0000,gpt4o_direct
163526,article_title,A performance improvement process to tackle tachysystole,1.0000,gpt4o_direct
396821,article_title,Awareness of Deficits and On-Road Driving Performance,1.0000,gpt4o_direct
169865,article_title,"[Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA]",1.0000,gpt4o_direct
184417,article_title,Disparities in childhood asthma hospitalizations: A spatial analysis of contextual effects,1.0000,gpt4o_direct
478292,article_title,Haemodynamic ischaemia in paediatric moyamoya disease associated with renovascular hypertension.,1.0000,gpt4o_direct
729686,article_title,Local anaesthetic wound infiltration used for caesarean section pain relief: a meta-analysis,1.0000,gpt4o_direct
729712,article_title,Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury,1.0000,gpt4o_direct
282987,article_title,"Multisystemic Therapy for Social, Emotional, and Behavioral Problems in Youth Aged 10-17",1.0000,gpt4o_direct
793918,article_title,Strong stability and host-specific bacterial community in faeces of ponies.,1.0000,gpt4o_direct
278396,article_title,Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection,1.0000,gpt4o_direct
43736,article_title,Effect of pedaling technique on mechanical effectiveness and efficiency in cyclists.,1.0000,gpt4o_direct
53321,article_title,Monoaxial versus polyaxial locking systems: a biomechanical analysis of different locking systems for the fixation of proximal humeral fractures,1.0000,gpt4o_direct
732534,article_title,Out of Harm's Way: Curbing Violence in the ED,1.0000,gpt4o_direct
569841,article_title,Effects of chemotherapy in AIDS-associated non-Hodgkin's lymphoma on Kaposi's sarcoma herpesvirus DNA in blood.,1.0000,gpt4o_direct
954388,article_title,Optimal Starting Age for School Attendance: FY76 Issue Analysis,1.0000,gpt4o_direct
378490,article_title,"A prospective observational study of obesity, body composition, and insulin resistance in 18 women with bipolar disorder and 17 matched control subjects.",1.0000,gpt4o_direct
379737,article_title,Bone density and body composition in young women with chronic fatigue syndrome.,1.0000,gpt4o_direct
21910,article_title,Examining waiting placement in hospitals: utilization and the lived experience.,0.8000,gpt4o_direct
819166,article_title,"Responses to Open Peer Commentaries on ""The Subjective Brain, Identity, and Neuroethics""",1.0000,gpt4o_direct
6207,article_title,Serum MMPs 7-9 and their inhibitors during glucocorticoid and anti-TNF-alpha therapy in pediatric inflammatory bowel disease,1.0000,gpt4o_direct
82614,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high-fat",0.6000,gpt4o_direct
473026,article_title,The incidence of contrast-induced nephropathy in trauma patients.,1.0000,gpt4o_direct
971878,article_title,Diminished A-cell secretion in the early phase of type 1 diabetes mellitus,1.0000,gpt4o_direct
102893,article_title,A cohort study of the prevalence and impact of comorbid medical conditions in pediatric bipolar disorder.,1.0000,gpt4o_direct
514411,article_title,Osteoid osteoma treated by percutaneous thermal ablation: when do we fail? A systematic review and guidelines for future reporting.,1.0000,gpt4o_direct
730822,article_title,"Prevention of Phantom Pain After Major Lower Limb Amputation by Epidural Infusion of Diamorphine, Clonidine and Bupivacaine",1.0000,gpt4o_direct
968125,article_title,Successful treatment of lung cancer by multimodal endobronchial interventions,1.0000,gpt4o_direct
330553,article_title,Multiresistance of clinically relevant gram-positive cocci,0.8000,gpt4o_direct
660168,article_title,Fat and neurosurgery: does obesity affect outcome after intracranial surgery?,0.8000,gpt4o_direct
353972,article_title,"Child sexual abuse as a risk factor for sexual risk behaviours among socially disadvantaged adolescents in Ibadan, Nigeria.",1.0000,gpt4o_direct
372175,article_title,Dosimetric analysis of proton pencil beam scanning radiation therapy versus dose-painted intensity modulated radiation therapy for squamous cell carcinoma of the anal canal,1.0000,gpt4o_direct
302969,article_title,Adolescent overscheduling: The relationship between levels of participation in scheduled activities and self-reported clinical symptomology,1.0000,gpt4o_direct
217725,article_title,Use of alendronate in peri-implant defect regeneration,1.0000,gpt4o_direct
629530,article_title,Efficacy and safety of low-molecular-weight heparin enoxaparin compared with unfractionated heparin across the acute coronary syndrome spectrum:,1.0000,gpt4o_direct
719532,article_title,Methodology to estimate building energy consumption using EnergyPlus Benchmark Models,0.6000,gpt4o_direct
433667,article_title,"article_title: Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgment",1.0000,gpt4o_direct
158672,article_title,Quantitative Analysis of Robustness of Dynamic Response and Signal Transfer in Insulin-Mediated PI3K/AKT Pathway.,1.0000,gpt4o_direct
864817,article_title,Are TKIs still active in patients treated with TKI and everolimus? Experience from 36 patients treated in France in the RECORD 1 trial,0.4000,gpt4o_direct
530323,article_title,"Strategies for partner notification for sexually transmitted infections, including HIV.",1.0000,gpt4o_direct
616298,article_title,Does neuraxial anesthesia reduce intraoperative blood loss? A meta-analysis.,1.0000,gpt4o_direct
676042,article_title,Prognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,1.0000,gpt4o_direct
86421,article_title,Evidence that serum levels of the soluble receptor for advanced glycation end products are inversely associated with pancreatic cancer risk: a prospective study.,1.0000,gpt4o_direct
23215,article_title,Colorectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,1.0000,gpt4o_direct
880881,article_title,[article_title: [A Case of Giant Brunner's Gland Hyperplasia Combined with Adenomyomatous Hyperplasia].],0.4000,gpt4o_direct
841679,article_title,A Modified Technique for Pulmonary Valve Replacement with a Homograft,1.0000,gpt4o_direct
110072,article_title,Brain BDNF level elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats.,0.8000,gpt4o_direct
318931,article_title,Community-associated methicillin-resistant Staphylococcus aureus in HIV-infected patients,1.0000,gpt4o_direct
237623,article_title,Neck Pain.,0.8000,gpt4o_direct
474288,article_title,article_title: Current palliative chemotherapy trials in the elderly: neglect of patient-centred outcome measures.,1.0000,gpt4o_direct
912884,article_title,A guide to physiotherapy in cerebral palsy,1.0000,gpt4o_direct
108424,article_title,Outcome of gastric bypass patients.,1.0000,gpt4o_direct
659297,article_title,How assistive technology use by individuals with disabilities impacts their caregivers: a systematic review of the research evidence.,0.4000,gpt4o_direct
572010,article_title,"A pilot study of rituximab in patients with recurrent, classic Hodgkin disease.",1.0000,gpt4o_direct
889481,article_title,Chronic Pain Related to Quality of Sleep,1.0000,gpt4o_direct
826030,article_title,A cognitive behavioral intervention program in women with unexplained chest pain--a pilot study,1.0000,gpt4o_direct
172966,article_title,Food Allergy in Children,1.0000,gpt4o_direct
221086,article_title,article_title: Novel genetic linkage of rat Sp6 mutation to amelogenesis imperfecta,1.0000,gpt4o_direct
894596,article_title,On the role of pre- and post-processing in environmental data mining,1.0000,gpt4o_direct
173830,article_title,"Advances in Allergic Skin Disease, Anaphylaxis, and Hypersensitivity Reactions to Foods, Drugs, and Insects",1.0000,gpt4o_direct
669596,article_title,Similar survival between uncemented and cemented fixation prostheses in total knee arthroplasty: a meta-analysis and systematic comparative analysis using registries.,0.6000,gpt4o_direct
548616,article_title,"Educating Emergent Bilinguals: Policies, Programs, and Practices for English Language Learners. Language & Literacy Series",1.0000,gpt4o_direct
34962,article_title,Assessing social isolation in motor neurone disease: a Rasch analysis of the MND Social Withdrawal Scale.,0.8000,gpt4o_direct
349150,article_title,The relationship between capsulorhexis size and anterior chamber depth relationship.,0.8000,gpt4o_direct
612846,article_title,[Assessment of prognostic factors of thoracic synovial sarcoma.],0.8000,gpt4o_direct
42247,article_title,"Gender differences in personal, social and environmental influences on active travel to and from school for Australian adolescents.",1.0000,gpt4o_direct
408062,article_title,Adherence to fesoterodine in women with overactive bladder in routine clinical practice.,1.0000,gpt4o_direct
93659,article_title,[The anxiety level of patients undergoing ultrasound-guided puncture biopsy: a survey study.],0.8000,gpt4o_direct
604985,article_title,Cardioactive steroid poisoning: a comparison of plant- and animal-derived compounds.,1.0000,gpt4o_direct
421512,article_title,CABG outshines stenting for some patients with coronary artery blockage,0.8000,gpt4o_direct
852927,article_title,"Phase II study of epirubicin, oxaliplatin and docetaxel combination in metastatic gastric or gastroesophageal junction adenocarcinoma.",1.0000,gpt4o_direct
761104,article_title,"Infusing Tolerance, Diversity, and Social Personal Curriculum into Inclusive Social Studies Classes Using Family Portraits and Contextual Teaching and Learning",1.0000,gpt4o_direct
377284,article_title,Normal insulin sensitivity and IMCL content in overweight humans are associated with higher fasting lipid oxidation.,1.0000,gpt4o_direct
417578,article_title,Partial fill strategies for oral oncolytics to reduce waste and drive persistency,1.0000,gpt4o_direct
914468,article_title,Effect of neuromuscular electrical stimulation and isotonic exercises on flexor and extensor muscles of the knee in hemiplegic patients,1.0000,gpt4o_direct
346326,article_title,Ventricular fibrillation in acute mitral valve insufficiency caused by chordae tendineae rupture: report of a surgically corrected case.,1.0000,gpt4o_direct
444273,article_title,Iatrogenic perforation at colonic imaging.,1.0000,gpt4o_direct
949067,article_title,The impact of advancing age on P-glycoprotein expression and activity: current knowledge and future directions,1.0000,gpt4o_direct
282053,article_title,Secondary school tobacco policy and prevention curricula in South Carolina,0.6000,gpt4o_direct
200077,article_title,Plasma Cell Leukemia--A Case Report.,1.0000,gpt4o_direct
752456,article_title,The changing patterns of systemic fluoride intake,1.0000,gpt4o_direct
770196,article_title,FIGO staging of gynecologic cancer. 1994-1997 FIGO Committee on Gynecologic Oncology. International Federation of Gynecology and Obst,0.8000,gpt4o_direct
764224,article_title,High-intensity interval exercise training in overweight young women,1.0000,gpt4o_direct
816680,article_title,The embodied nature of medical concepts: Image schemas and language for pain,1.0000,gpt4o_direct
420138,article_title,"Dietary practices of ballet, jazz, and modern dancers",1.0000,gpt4o_direct
870257,article_title,Intimate Partner Violence Survivors' Unmet Social Service Needs,1.0000,gpt4o_direct
931323,article_title,Prevalence of allergic diseases in Poland - ECAP study,0.8000,gpt4o_direct
491006,article_title,Nasal steroids in snorers can decrease snoring frequency: a randomized placebo-controlled crossover trial,1.0000,gpt4o_direct
185291,article_title,Perceived barriers that impede provider relations and medication delivery: Hospice providers' experiences in nursing homes and private homes,1.0000,gpt4o_direct
125072,article_title,Ghrelin improves left ventricular dysfunction and cardiac cachexia in heart failure.,1.0000,gpt4o_direct
591619,article_title,Effect of antibiotic prescribing in primary care on meticillin-resistant Staphylococcus aureus carriage in community-resident adults: a controlled observational study,1.0000,gpt4o_direct
847287,article_title,"A qualitative exploration of the cancer experience among long-term survivors: comparisons by cancer type, ethnicity, gender, and age.",1.0000,gpt4o_direct
255432,article_title,Pool fencing for preventing drowning in children.,0.6000,gpt4o_direct
689284,article_title,Intrinsically desialylated CD103(+) CD8 T cells mediate beneficial anti-glioma immune responses.,1.0000,gpt4o_direct
779281,article_title,article_title: Patent abstracts,1.0000,gpt4o_direct
148787,article_title,Cardiac Atrophy in Women Following Bed Rest,1.0000,gpt4o_direct
574309,article_title,"Three-year Outcomes in de Novo Liver Transplant Patients Receiving Everolimus with Reduced Tacrolimus: Follow-Up Results from a Randomized, Multicenter Study",1.0000,gpt4o_direct
585766,article_title,Thermoregulatory response of women to intermittent work in the heat,1.0000,gpt4o_direct
72089,article_title,"Clinical pharmacokinetics of Icotinib, an anti-cancer drug: evaluation of dose proportionality, food effect, and tolerability in healthy subjects",1.0000,gpt4o_direct
772616,article_title,Antivitamin K drugs in stroke prevention,1.0000,gpt4o_direct
628299,article_title,Risk of gestational diabetes mellitus in women with polycystic ovary syndrome: a systematic review and meta-analysis.,1.0000,gpt4o_direct
946006,article_title,Primary vaginal cancer and chemoradiotherapy: a patterns-of-care analysis,1.0000,gpt4o_direct
954493,article_title,The Hierarchical Organization of Intellectual Structures,1.0000,gpt4o_direct
684757,article_title,The value of a continuous ambulatory activity monitor to quantify the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,gpt4o_direct
447382,article_title,Antiplatelet therapy in patients with ST-elevation myocardial infarction undergoing myocardial revascularisation: Beyond clopidogrel.,0.4000,gpt4o_direct
595469,article_title,Carriage of methicillin-resistant Staphylococcus aureus by veterinarians in Australia,1.0000,gpt4o_direct
843485,article_title,Pathways of Care-Seeking During Fatal Infant Illnesses in Under-Resourced South African Settings.,1.0000,gpt4o_direct
812893,article_title,article_title: Clinical outcomes and cost-effectiveness of strategies for managing people at high risk for diabetes (Structured abstract),1.0000,gpt4o_direct
259367,article_title,A comparison of recovery characteristics of sevoflurane and propofol-remifentanil anesthesia in geriatric patients,1.0000,gpt4o_direct
36429,article_title,[article_title: [Neurological dysfunction induced by bilirubin].],1.0000,gpt4o_direct
922646,article_title,Desflurane and isoflurane increase lumbar cerebrospinal fluid pressure in normocapnic patients undergoing transsphenoidal hypophysectomy,1.0000,gpt4o_direct
781141,article_title,Mind the Gap: Difference between Framingham heart age and real age increases with age in HIV-positive individuals - A clinical cohort study,1.0000,gpt4o_direct
757463,article_title,Low prevalence and increased household clustering of Mycobacterium tuberculosis infection in high-altitude villages in Peru.,1.0000,gpt4o_direct
