row_id,column,value,confidence,source
1,Address1,1720 university blvd,0.910388,holoclean_keep
1,City,birmingham,0.917684,holoclean_keep
1,Condition,surgical infection prevention,0.934147,holoclean_keep
1,CountyName,jefferson,0.981476,holoclean_keep
1,EmergencyService,yes,0.839656,holoclean_keep
1,HospitalName,callahan eye foundation hospital,0.873189,holoclean_keep
1,MeasureCode,scip-card-2,0.764126,holoclean_keep
1,MeasureName,surgery patients who were taking heart drugs caxxed beta bxockers before coming to the hospitax who were kept on the beta bxockers during the period just before and after their surgery,0.594670,holoclean_keep
1,Stateavg,al_scip-card-2,0.970213,holoclean_keep
1,ZipCode,35233,0.941551,holoclean_keep
2,Address1,1720 university blvd,0.911312,holoclean_keep
2,City,birmingham,0.918390,holoclean_keep
2,Condition,surgical infection prevention,0.872767,holoclean_keep
2,CountyName,jefferson,0.981492,holoclean_keep
2,EmergencyService,yes,0.840845,holoclean_keep
2,HospitalName,callahan eye foundation hospital,0.874804,holoclean_keep
2,HospitalType,acute care hospitals,0.934768,holoclean_keep
2,MeasureCode,scip-inf-1,0.947441,holoclean_keep
2,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.834252,holoclean_keep
2,Stateavg,al_scip-inf-1,0.969200,holoclean_keep
2,ZipCode,35233,0.940520,holoclean_keep
3,Address1,1720 university blvd,0.911309,holoclean_keep
3,City,birmingham,0.918345,holoclean_keep
3,Condition,surgical infection prevention,0.972547,holoclean_keep
3,CountyName,jefferson,0.981492,holoclean_keep
3,EmergencyService,yes,0.841800,holoclean_keep
3,HospitalName,callahan eye foundation hospital,0.874792,holoclean_keep
3,HospitalType,acute care hospitals,0.933814,holoclean_keep
3,MeasureCode,scip-inf-2,0.945256,holoclean_keep
3,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.862563,holoclean_keep
3,Stateavg,al_scip-inf-2,0.858259,holoclean_keep
3,ZipCode,35233,0.940475,holoclean_keep
4,Address1,1720 university blvd,0.939198,holoclean_keep
4,City,birmingham,0.438186,holoclean
4,Condition,surgical infection prevention,0.973445,holoclean_keep
4,EmergencyService,yes,0.845486,holoclean_keep
4,HospitalName,callahan eye foundation hospital,0.896913,holoclean_keep
4,HospitalType,acute care hospitals,0.932409,holoclean_keep
4,MeasureCode,scip-inf-3,0.945498,holoclean_keep
4,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.849326,holoclean_keep
4,Stateavg,al_scip-inf-3,0.969447,holoclean_keep
4,ZipCode,35233,0.952397,holoclean_keep
5,Address1,1720 university blvd,0.911310,holoclean_keep
5,City,birmingham,0.918324,holoclean_keep
5,Condition,surgical infection prevention,0.972460,holoclean_keep
5,CountyName,jefferson,0.981491,holoclean_keep
5,EmergencyService,yes,0.842531,holoclean_keep
5,HospitalName,callahan eye foundation hospital,0.874802,holoclean_keep
5,HospitalType,acute care hospitals,0.931778,holoclean_keep
5,MeasureCode,scip-inf-4,0.942834,holoclean_keep
5,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.899384,holoclean_keep
5,Stateavg,al_scip-inf-4,0.968972,holoclean_keep
5,ZipCode,35233,0.940527,holoclean_keep
6,Address1,1720 university blvd,0.911310,holoclean_keep
6,City,birmingham,0.918327,holoclean_keep
6,Condition,surgical infection prevention,0.875944,holoclean_keep
6,CountyName,jefferson,0.981494,holoclean_keep
6,EmergencyService,yes,0.840814,holoclean_keep
6,HospitalName,callahan eye foundation hospital,0.874802,holoclean_keep
6,HospitalType,acute care hospitals,0.933284,holoclean_keep
6,MeasureCode,scip-inf-6,0.784112,holoclean_keep
6,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.938555,holoclean_keep
6,Stateavg,al_scip-inf-6,0.970125,holoclean_keep
6,ZipCode,35233,0.940526,holoclean_keep
7,Address1,1720 university blvd,0.911309,holoclean_keep
7,City,birmingham,0.918325,holoclean_keep
7,CountyName,jefferson,0.981495,holoclean_keep
7,EmergencyService,yes,0.841506,holoclean_keep
7,HospitalName,callahan eye foundation hospital,0.874794,holoclean_keep
7,MeasureCode,scip-vte-1,0.888614,holoclean_keep
7,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.961139,holoclean_keep
7,Stateavg,al_scip-vte-1,0.898323,holoclean_keep
7,ZipCode,35233,0.940525,holoclean_keep
8,Address1,1720 university blvd,0.939198,holoclean_keep
8,City,birmingham,0.438360,holoclean
8,Condition,surgical infection prevention,0.973473,holoclean_keep
8,EmergencyService,yes,0.843119,holoclean_keep
8,HospitalName,callahan eye foundation hospital,0.896913,holoclean_keep
8,HospitalType,acute care hospitals,0.932478,holoclean_keep
8,MeasureCode,scip-vte-2,0.785677,holoclean_keep
8,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.849785,holoclean_keep
8,Stateavg,al_scip-vte-2,0.900192,holoclean_keep
8,ZipCode,35233,0.952395,holoclean_keep
9,City,sheffield,0.877682,holoclean_keep
9,Condition,heart attack,0.833686,holoclean_keep
9,CountyName,jefferson,0.946034,holoclean_keep
9,HospitalName,helen keller memorial hospital,0.855702,holoclean_keep
9,HospitalOwner,government - hospital district or authority,0.925453,holoclean_keep
9,HospitalType,acute care hospitals,0.949668,holoclean_keep
9,MeasureCode,ami-1,0.812885,holoclean_keep
9,MeasureName,heart attack patients given aspirin at arrival,0.762372,holoclean_keep
9,ProviderNumber,10019,0.883528,holoclean_keep
9,Stateavg,al_ami-1,0.747517,holoclean_keep
10,City,sheffield,0.867279,holoclean_keep
10,Condition,heart attack,0.888662,holoclean_keep
10,CountyName,jefferson,0.938011,holoclean_keep
10,HospitalName,helen keller memorial hospital,0.837552,holoclean_keep
10,HospitalOwner,government - hospital district or authority,0.925222,holoclean_keep
10,HospitalType,acute care hospitals,0.949918,holoclean_keep
10,MeasureCode,ami-2,0.739773,holoclean_keep
10,MeasureName,heart attack patients given aspirin at discharge,0.806041,holoclean_keep
10,ProviderNumber,10019,0.872372,holoclean_keep
10,Stateavg,al_ami-2,0.819894,holoclean_keep
11,City,sheffield,0.299380,holoclean
11,Condition,heart attack,0.845361,holoclean_keep
11,HospitalName,helen keller memorial hospital,0.738603,holoclean_keep
11,HospitalOwner,government - hospital district or authority,0.892714,holoclean_keep
11,HospitalType,acute care hospitals,0.948249,holoclean_keep
11,MeasureCode,ami-3,0.530933,holoclean_keep
11,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.606514,holoclean_keep
11,ProviderNumber,10019,0.822820,holoclean_keep
12,City,sheffield,0.818340,holoclean_keep
12,Condition,heart attack,0.653015,holoclean_keep
12,CountyName,jefferson,0.891474,holoclean_keep
12,HospitalName,helen keller memorial hospital,0.741691,holoclean_keep
12,HospitalOwner,government - hospital district or authority,0.891099,holoclean_keep
12,MeasureCode,ami-4,0.508516,holoclean_keep
12,MeasureName,heart attack patients given smoking cessation advice/counseling,0.601084,holoclean_keep
12,ProviderNumber,10019,0.820336,holoclean_keep
13,City,sheffield,0.827663,holoclean_keep
13,Condition,heart attack,0.849868,holoclean_keep
13,CountyName,jefferson,0.914072,holoclean_keep
13,HospitalName,helen keller memorial hospital,0.771150,holoclean_keep
13,HospitalOwner,government - hospital district or authority,0.894430,holoclean_keep
13,HospitalType,acute care hospitals,0.949344,holoclean_keep
13,MeasureCode,ami-5,0.632082,holoclean_keep
13,MeasureName,heart attack patients given beta blocker at discharge,0.728839,holoclean_keep
13,ProviderNumber,10019,0.830141,holoclean_keep
13,Stateavg,al_ami-5,0.737247,holoclean_keep
14,City,sheffield,0.620085,holoclean_keep
14,Condition,heart attack,0.871030,holoclean_keep
14,CountyName,jefferson,0.776082,holoclean_keep
14,HospitalName,helen keller memorial hospital,0.502861,holoclean_keep
14,HospitalOwner,government - hospital district or authority,0.854834,holoclean_keep
14,HospitalType,acute care hospitals,0.940368,holoclean_keep
14,MeasureCode,ami-7a,0.478977,holoclean_keep
14,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.606256,holoclean_keep
14,ProviderNumber,10019,0.161412,holoclean
14,Stateavg,al_ami-7a,0.582804,holoclean_keep
15,City,sheffield,0.615356,holoclean_keep
15,Condition,heart attack,0.850893,holoclean_keep
15,CountyName,jefferson,0.764369,holoclean_keep
15,HospitalName,helen keller memorial hospital,0.511480,holoclean_keep
15,HospitalOwner,government - hospital district or authority,0.852672,holoclean_keep
15,HospitalType,acute care hospitals,0.940492,holoclean_keep
15,MeasureCode,ami-8a,0.477324,holoclean_keep
15,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.586478,holoclean_keep
15,ProviderNumber,10019,0.624464,holoclean_keep
15,Stateavg,al_ami-8a,0.577138,holoclean_keep
16,City,sheffield,0.888325,holoclean_keep
16,Condition,heart failure,0.831406,holoclean_keep
16,CountyName,jefferson,0.954173,holoclean_keep
16,HospitalName,helen keller memorial hospital,0.873963,holoclean_keep
16,HospitalOwner,government - hospital district or authority,0.928154,holoclean_keep
16,MeasureCode,hf-1,0.767181,holoclean_keep
16,MeasureName,heart failure patients given discharge instructions,0.891822,holoclean_keep
16,ProviderNumber,10019,0.894783,holoclean_keep
16,Stateavg,al_hf-1,0.907511,holoclean_keep
17,City,sheffield,0.899239,holoclean_keep
17,Condition,heart failure,0.824644,holoclean_keep
17,CountyName,jefferson,0.962414,holoclean_keep
17,HospitalName,helen keller memorial hospital,0.892277,holoclean_keep
17,HospitalOwner,government - hospital district or authority,0.942541,holoclean_keep
17,HospitalType,acute care hospitals,0.578077,holoclean
17,MeasureCode,hf-2,0.814845,holoclean_keep
17,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.913601,holoclean_keep
17,ProviderNumber,10019,0.906337,holoclean_keep
17,Stateavg,al_hf-2,0.874360,holoclean_keep
18,City,sheffield,0.909927,holoclean_keep
18,Condition,heart failure,0.885870,holoclean_keep
18,CountyName,jefferson,0.970888,holoclean_keep
18,HospitalName,helen keller memorial hospital,0.912144,holoclean_keep
18,HospitalOwner,government - hospital district or authority,0.942477,holoclean_keep
18,HospitalType,acute care hospitals,0.950086,holoclean_keep
18,MeasureCode,hf-3,0.794354,holoclean_keep
18,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.942134,holoclean_keep
18,ProviderNumber,10019,0.918196,holoclean_keep
18,Stateavg,al_hf-3,0.969231,holoclean_keep
19,City,sheffield,0.867208,holoclean_keep
19,Condition,heart failure,0.637047,holoclean_keep
19,CountyName,jefferson,0.937641,holoclean_keep
19,HospitalName,helen keller memorial hospital,0.838018,holoclean_keep
19,HospitalOwner,government - hospital district or authority,0.912638,holoclean_keep
19,MeasureCode,hf-4,0.783026,holoclean_keep
19,MeasureName,heart failure patients given smoking cessation advice/counseling,0.760865,holoclean_keep
19,ProviderNumber,10019,0.872338,holoclean_keep
19,Stateavg,al_hf-4,0.820096,holoclean_keep
20,City,dothan,0.991815,holoclean_keep
20,Condition,heart attack,0.792184,holoclean_keep
20,CountyName,houston,0.988170,holoclean_keep
20,EmergencyService,yes,0.759958,holoclean_keep
20,HospitalName,southeast alabama medical center,0.900694,holoclean_keep
20,HospitalOwner,government - hospital district or authority,0.887352,holoclean_keep
20,HospitalType,acute care hospitals,0.952641,holoclean_keep
20,MeasureCode,ami-1,0.900000,holoclean_keep
20,MeasureName,heart attack patients given aspirin at arrival,0.807227,holoclean_keep
20,PhoneNumber,3347938701,0.948915,holoclean_keep
20,ProviderNumber,10001,0.972327,holoclean_keep
20,Stateavg,al_ami-1,0.796646,holoclean_keep
20,ZipCode,36302,0.961471,holoclean_keep
