row_id,column,value,confidence,source
235295,article_title,Late repair of injuries of the anal sphincter,1.0000,jellyfish
498345,article_title,Ebola Virus GP Gene Polyadenylation Versus RNA Editing. (no correction needed),0.8000,jellyfish
789958,article_title,Duane retraction syndrome associated with oculocutaneous albinism: an ocular miswiring. This value appears to be correct and does not,0.8000,jellyfish
169865,article_title,"Noninvasive prenatal diagnosis of trisomy 21, 18 and 13 using cell-free fetal DNA",1.0000,jellyfish
803653,article_title,Diagnosis and Management of Cutaneous B-cell Lymphoma.,1.0000,jellyfish
98234,article_title,"Pregabalin, celecoxib, and their combination for treatment of chronic low-back pain",0.6000,jellyfish
823730,article_title,Activation and blockade of beta adrenoceptors in common cardiac disorders,1.0000,jellyfish
729712,article_title,Long-term effects of spontaneous breathing during ventilatory support in patients with acute lung injury,1.0000,jellyfish
396821,article_title,Awareness of deficits and on-road driving performance,1.0000,jellyfish
340222,article_title,A comparative evaluation of two head and neck immobilization devices using electronic portal imaging,1.0000,jellyfish
184417,article_title,Disparities in childhood asthma hospitalizations: A spatial analysis of contextual effects,1.0000,jellyfish
729686,article_title,Local anaesthetic wound infiltration for caesarean section pain relief: a meta-analysis,0.6000,jellyfish
278396,article_title,Smoking is accompanied by a suppressed cervical nitric oxide release in women with high-risk human papillomavirus infection,1.0000,jellyfish
965082,article_title,Imaging of scar in patients with ventricular arrhythmias of right ventricular origin: Cardiac magnetic resonance versus electroanatomic mapping,1.0000,jellyfish
53321,article_title,Monoaxial versus polyaxial locking systems: a biomechanical analysis of different locking systems for the fixation of proximal humeral fractures,1.0000,jellyfish
13601,article_title,Latex allergy in atopic children.,0.6000,jellyfish
668310,article_title,"A randomized controlled trial of Tai chi for balance, sleep quality and cognitive performance in elderly Vietnamese.",1.0000,jellyfish
282987,article_title,"Multisystemic Therapy for social, emotional, and behavioral problems in youth aged 10-17",1.0000,jellyfish
478292,article_title,Haemodynamic ischaemia in paediatric moyamoya disease associated with renovascular hypertension. This value appears to be correct and does not need correction. Therefore,0.4000,jellyfish
43736,article_title,Effect of pedaling technique on mechanical effectiveness and efficiency in cyclists.,1.0000,jellyfish
82614,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet",1.0000,jellyfish
163526,article_title,A performance improvement process to tackle tachysystole,1.0000,jellyfish
514411,article_title,Osteoid osteoma treated by percutaneous thermal ablation: when do we fail? A systematic review and guidelines for future reporting. This value is already,0.8000,jellyfish
569841,article_title,Effects of chemotherapy in AIDS-associated non-Hodgkin's lymphoma on Kaposi's sarcoma herpesvirus DNA in blood.,0.6000,jellyfish
6207,article_title,Serum MMPs 7-9 and their inhibitors during glucocorticoid and anti-TNF-alpha therapy in pediatric inflammatory bowel disease,1.0000,jellyfish
21910,article_title,Examining Waiting Placement in Hospital: Utilization and the Lived Experience.,0.8000,jellyfish
378490,article_title,"A prospective observational study of obesity, body composition, and insulin resistance in 18 women with bipolar disorder and 17 matched control subjects.",1.0000,jellyfish
971878,article_title,Diminished A-cell secretion in the early phase of type I diabetes mellitus,1.0000,jellyfish
793918,article_title,Strong stability and host specific bacterial community in faeces of ponies.,0.8000,jellyfish
819166,article_title,"Responses to open peer commentaries on ""The Subjective Brain, Identity, and Neuroethics""",1.0000,jellyfish
880881,article_title,A case of giant Brunner's gland hyperplasia combined with adenomyomatous hyperplasia.,0.8000,jellyfish
629530,article_title,Efficacy and safety of the low-molecular weight heparin enoxaparin compared with unfractionated heparin across the acute coronary syndrome spectrum,1.0000,jellyfish
954388,article_title,Optimal Starting Age for School Attendance: FY76 Issue Analysis,1.0000,jellyfish
379737,article_title,Bone density and body composition in young women with chronic fatigue syndrome.,1.0000,jellyfish
676042,article_title,Prognostic value of morning blood pressure surge in clinical events: a meta-analysis of longitudinal studies.,1.0000,jellyfish
353972,article_title,"Child sexual abuse as a risk factor for sexual risk behaviours among socially disadvantaged adolescents in Ibadan, Nigeria.",0.6000,jellyfish
968125,article_title,Successful treatment of lung cancer by multimodal endobronchial interventions,1.0000,jellyfish
660168,article_title,Fat and neurosurgery: does obesity affect outcome after intracranial surgery?,1.0000,jellyfish
732534,article_title,Out of Harm's Way: Curbing Violence in the ED,0.6000,jellyfish
473026,article_title,The incidence of contrast-induced nephropathy in trauma patients. No corrections needed. The value is already correct.,0.4000,jellyfish
372175,article_title,Dosimetric analysis of proton pencil beam scanning radiation therapy versus dose painted intensity modulated radiation therapy for squamous cell carcinoma of the anal canal,1.0000,jellyfish
110072,article_title,Brain BDNF levels elevation induced by physical training is reduced after unilateral common carotid artery occlusion in rats.,0.8000,jellyfish
330553,article_title,Multiresistance of clinically relevant gram-positive bacterial isolates,0.6000,jellyfish
23215,article_title,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study. (no correction needed),0.6000,jellyfish
719532,article_title,Methodology to estimate building energy consumption using EnergyPlus Benchmark Models,1.0000,jellyfish
86421,article_title,Evidence that serum levels of the soluble receptor for advanced glycation end products are inversely associated with pancreatic cancer risk: a prospective study.,1.0000,jellyfish
433667,article_title,"Norton, Waterlow and Braden scores: a review of the literature and a comparison between the scores and clinical judgement",1.0000,jellyfish
530323,article_title,"Strategies for partner notification for sexually transmitted infections, including HIV.",1.0000,jellyfish
