proposer,dataset,partition,draw,base,kind,level,cell_error_rate,error_cells,coverage,log,n,acc,n_strata,stratifier,pi0,pi05,pi05_floor,strata05,need05,pi1,pi1_floor,strata1,need1,pi2,pi2_floor,strata2,need2
baran,beers_ni_inner10,marginal,0,beers,inner,10,0.08776,2115,0.5901,csvs/baran_beers_ni_inner10_mapped.csv,1248,0.4896,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,marginal,1,beers,inner,10,0.08776,2115,0.6894,csvs/baran_var_ni/beers_ni_inner10/1/baran_beers_ni_inner10_mapped.csv,1458,0.3663,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,marginal,2,beers,inner,10,0.08776,2115,0.4515,csvs/baran_var_ni/beers_ni_inner10/2/baran_beers_ni_inner10_mapped.csv,955,0.355,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,marginal,3,beers,inner,10,0.08776,2115,0.6993,csvs/baran_var_ni/beers_ni_inner10/3/baran_beers_ni_inner10_mapped.csv,1479,0.4828,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,mondrian,0,beers,inner,10,0.08776,2115,0.5901,csvs/baran_beers_ni_inner10_mapped.csv,1248,0.4896,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.1675,0.1675,1,60
baran,beers_ni_inner10,mondrian,1,beers,inner,10,0.08776,2115,0.6894,csvs/baran_var_ni/beers_ni_inner10/1/baran_beers_ni_inner10_mapped.csv,1458,0.3663,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,mondrian,2,beers,inner,10,0.08776,2115,0.4515,csvs/baran_var_ni/beers_ni_inner10/2/baran_beers_ni_inner10_mapped.csv,955,0.355,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,mondrian,3,beers,inner,10,0.08776,2115,0.6993,csvs/baran_var_ni/beers_ni_inner10/3/baran_beers_ni_inner10_mapped.csv,1479,0.4828,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.4442,0.4442,3,60
baran,beers_ni_inner10,column,0,beers,inner,10,0.08776,2115,0.5901,csvs/baran_beers_ni_inner10_mapped.csv,1248,0.4896,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.1675,0.1675,1,60
baran,beers_ni_inner10,column,1,beers,inner,10,0.08776,2115,0.6894,csvs/baran_var_ni/beers_ni_inner10/1/baran_beers_ni_inner10_mapped.csv,1458,0.3663,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,column,2,beers,inner,10,0.08776,2115,0.4515,csvs/baran_var_ni/beers_ni_inner10/2/baran_beers_ni_inner10_mapped.csv,955,0.355,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,beers_ni_inner10,column,3,beers,inner,10,0.08776,2115,0.6993,csvs/baran_var_ni/beers_ni_inner10/3/baran_beers_ni_inner10_mapped.csv,1479,0.4828,10,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.4442,0.4442,3,60
