proposer,dataset,partition,draw,stratum,repairs,correct,error_rate
baran,beers_ni_inner10,mondrian,0,col:ibu,215,7,0.9674
baran,beers_ni_inner10,mondrian,0,col:state,209,179,0.1435
baran,beers_ni_inner10,mondrian,0,col:city,206,163,0.2087
baran,beers_ni_inner10,mondrian,0,col:brewery_id,191,132,0.3089
baran,beers_ni_inner10,mondrian,0,col:ounces,135,74,0.4519
baran,beers_ni_inner10,mondrian,0,col:abv,87,7,0.9195
baran,beers_ni_inner10,mondrian,0,col:style,87,14,0.8391
baran,beers_ni_inner10,mondrian,0,col:brewery_name,44,7,0.8409
baran,beers_ni_inner10,mondrian,0,col:beer_name,38,18,0.5263
baran,beers_ni_inner10,mondrian,0,col:id,36,10,0.7222
baran,beers_ni_inner10,column,0,col:ibu,215,7,0.9674
baran,beers_ni_inner10,column,0,col:state,209,179,0.1435
baran,beers_ni_inner10,column,0,col:city,206,163,0.2087
baran,beers_ni_inner10,column,0,col:brewery_id,191,132,0.3089
baran,beers_ni_inner10,column,0,col:ounces,135,74,0.4519
baran,beers_ni_inner10,column,0,col:abv,87,7,0.9195
baran,beers_ni_inner10,column,0,col:style,87,14,0.8391
baran,beers_ni_inner10,column,0,col:brewery_name,44,7,0.8409
baran,beers_ni_inner10,column,0,col:beer_name,38,18,0.5263
baran,beers_ni_inner10,column,0,col:id,36,10,0.7222
baran,beers_ni_inner30,mondrian,0,col:ounces,312,303,0.0288
baran,beers_ni_inner30,mondrian,0,col:style,260,16,0.9385
baran,beers_ni_inner30,mondrian,0,col:state,205,19,0.9073
baran,beers_ni_inner30,mondrian,0,col:abv,171,17,0.9006
baran,beers_ni_inner30,mondrian,0,col:brewery_name,141,11,0.922
baran,beers_ni_inner30,mondrian,0,col:beer_name,114,10,0.9123
baran,beers_ni_inner30,mondrian,0,col:city,78,14,0.8205
baran,beers_ni_inner30,mondrian,0,col:brewery_id,62,18,0.7097
baran,beers_ni_inner30,mondrian,0,col:id,34,15,0.5588
baran,beers_ni_inner30,mondrian,0,col:ibu,33,14,0.5758
baran,beers_ni_inner30,column,0,col:ounces,312,303,0.0288
baran,beers_ni_inner30,column,0,col:style,260,16,0.9385
baran,beers_ni_inner30,column,0,col:state,205,19,0.9073
baran,beers_ni_inner30,column,0,col:abv,171,17,0.9006
baran,beers_ni_inner30,column,0,col:brewery_name,141,11,0.922
baran,beers_ni_inner30,column,0,col:beer_name,114,10,0.9123
baran,beers_ni_inner30,column,0,col:city,78,14,0.8205
baran,beers_ni_inner30,column,0,col:brewery_id,62,18,0.7097
baran,beers_ni_inner30,column,0,col:id,34,15,0.5588
baran,beers_ni_inner30,column,0,col:ibu,33,14,0.5758
baran,beers_ni_inner50,mondrian,0,col:style,521,39,0.9251
baran,beers_ni_inner50,mondrian,0,col:state,511,35,0.9315
baran,beers_ni_inner50,mondrian,0,col:ounces,465,329,0.2925
baran,beers_ni_inner50,mondrian,0,col:abv,375,31,0.9173
baran,beers_ni_inner50,mondrian,0,col:id,205,11,0.9463
baran,beers_ni_inner50,mondrian,0,col:beer_name,192,12,0.9375
baran,beers_ni_inner50,mondrian,0,col:brewery_name,174,16,0.908
baran,beers_ni_inner50,mondrian,0,col:brewery_id,122,19,0.8443
